CityName,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'niagara falls',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,540,100,30,1000,'11'
'niagara falls',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'niagara falls',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'niagara falls',193,'Wine','Excursion & sight seeing vessels',2,540,100,30,1000,'11'
'niagara falls',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'niagara falls',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'niagara falls',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,540,100,30,1000,'11'
'niagara falls',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
'niagara falls',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
'Schenectady',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'Schenectady',193,'Wine','Excursion & sight seeing vessels',2,540,100,30,1000,'11'
'Schenectady',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'Schenectady',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'Schenectady',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,540,100,30,1000,'11'
'Schenectady',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
'Schenectady',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
'Schenectady',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'Schenectady',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'Schenectady',40,'Beer','Restaurant',3,480,100,30,1000,'11'
'Schenectady',41,'Beer','Summer Restaurant',7,80,100,30,1000,'11'
'Schenectady',42,'Beer','Winter Restaurant',7,80,100,30,1000,'11'
'Schenectady',43,'Beer','Hotel',3,480,100,30,1000,'11'
'Schenectady',44,'Beer','Summer Hotel',7,80,100,30,1000,'11'
'Schenectady',45,'Beer','Winter Hotel',7,80,100,30,1000,'11'
'Schenectady',46,'Beer','Catering Esatblishment',3,480,100,30,1000,'11'
'Schenectady',47,'Beer','Summer Catering Esatblishment',7,80,100,30,1000,'11'
'Schenectady',51,'Beer','Winter Club',7,80,100,30,1000,'11'
'Schenectady',53,'Beer','Summer Railroad car',7,80,100,30,1000,'11'
'Schenectady',54,'Beer','Winter Railroad car',7,80,100,30,1000,'11'
'Schenectady',55,'Beer','Vessel',3,480,100,30,1000,'11'
'Schenectady',56,'Beer','Summer Vessel',7,80,100,30,1000,'11'
'Schenectady',57,'Beer','Winter Vessel',7,80,100,30,1000,'11'
'Schenectady',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'Schenectady',59,'Beer','Summer Aircraft',7,80,100,30,1000,'11'
'Schenectady',60,'Beer','Winter Aircraft',7,80,100,30,1000,'11'
'Schenectady',61,'Beer','Bed & Breakfast',3,480,100,30,1000,'11'
'Schenectady',62,'Beer','Summer Bed & Breakfast',7,80,100,30,1000,'11'
'Schenectady',63,'Beer','Winter Bed & Breakfast',7,80,100,30,1000,'11'
'Schenectady',64,'Beer','Misc- not primary source of revenue',3,480,100,30,1000,'11'
'Schenectady',65,'Beer','Summer Misc- not primary source of revenue',7,80,100,30,1000,'11'
'Schenectady',66,'Beer','Winter Misc- not primary source of revenue',7,80,100,30,1000,'11'
'Schenectady',67,'Beer','Food & Beverage Business',3,480,100,30,1000,'11'
'Schenectady',68,'Beer','Summer Food & Beverage Business',7,80,100,30,1000,'11'
'Schenectady',69,'Beer','Winter Food & Beverage Business',7,80,100,30,1000,'11'
'Schenectady',70,'Beer','Legitimate Theatre',3,480,100,30,1000,'11'
'Schenectady',71,'Beer','Summer Legitimate Theatre',7,80,100,30,1000,'11'
'Schenectady',72,'Beer','Winter Legitimate Theatre',7,80,100,30,1000,'11'
'Schenectady',73,'Beer','Concert Hall',3,480,100,30,1000,'11'
'Schenectady',74,'Beer','Summer Concert Hall',7,80,100,30,1000,'11'
'Schenectady',75,'Beer','Winter Concert Hall',7,80,100,30,1000,'11'
'Schenectady',76,'Beer','Opera House',3,480,100,30,1000,'11'
'Schenectady',77,'Beer','Summer Opera House',7,80,100,30,1000,'11'
'Schenectady',78,'Beer','Winter Opera House',7,80,100,30,1000,'11'
'Schenectady',79,'Beer','Bowling Establishment',3,480,100,30,1000,'11'
'Schenectady',80,'Beer','Summer Bowling Establishment',7,80,100,30,1000,'11'
'Schenectady',81,'Beer','Winter Bowling Establishment',7,80,100,30,1000,'11'
'Schenectady',82,'Beer','Public Dance Hall',3,480,100,30,1000,'11'
'Schenectady',83,'Beer','Summer Public Dance Hall',7,80,100,30,1000,'11'
'Schenectady',84,'Beer','Winter Public Dance Hall',7,80,100,30,1000,'11'
'Schenectady',85,'Beer','Night Club',3,480,100,30,1000,'11'
'Schenectady',86,'Beer','Summer Night Club',7,80,100,30,1000,'11'
'Schenectady',87,'Beer','Winter Night Club',7,80,100,30,1000,'11'
'Schenectady',88,'Beer','Golf venue',3,480,100,30,1000,'11'
'Schenectady',89,'Beer','Summer Golf venue',7,80,100,30,1000,'11'
'Schenectady',90,'Beer','Winter Golf venue',7,80,100,30,1000,'11'
'Schenectady',91,'Beer','Tennis venue',3,480,100,30,1000,'11'
'Schenectady',92,'Beer','Summer Tennis venue',7,80,100,30,1000,'11'
'Schenectady',93,'Beer','Winter Tennis venue',7,80,100,30,1000,'11'
'Schenectady',94,'Beer','Swimming venue',3,480,100,30,1000,'11'
'Schenectady',95,'Beer','Summer Swimming venue',7,80,100,30,1000,'11'
'Schenectady',96,'Beer','Winter Swimming venue',7,80,100,30,1000,'11'
'Schenectady',97,'Beer','Skiing venue',3,480,100,30,1000,'11'
'Schenectady',98,'Beer','Summer Skiing venue',7,80,100,30,1000,'11'
'Schenectady',99,'Beer','Winter Skiing venue',7,80,100,30,1000,'11'
'Schenectady',100,'Beer','Ice Skating venue',3,480,100,30,1000,'11'
'Schenectady',101,'Beer','Summer Ice Skating venue',7,80,100,30,1000,'11'
'Schenectady',102,'Beer','Winter Ice Skating venue',7,80,100,30,1000,'11'
'Schenectady',103,'Beer','Boating venue',3,480,100,30,1000,'11'
'Schenectady',104,'Beer','Summer Boating venue',7,80,100,30,1000,'11'
'Schenectady',108,'Beer','Winter Boating venue',7,80,100,30,1000,'11'
'Schenectady',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,480,100,30,1000,'11'
'Schenectady',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'Schenectady',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'Schenectady',112,'Beer','Excursion & sight seeing vessels',3,480,100,30,1000,'11'
'Schenectady',113,'Beer','Summer Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'Schenectady',114,'Beer','Winter Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'Schenectady',115,'Beer','Race Tracks',3,480,100,30,1000,'11'
'Schenectady',116,'Beer','Summer Race Tracks',7,80,100,30,1000,'11'
'Schenectady',117,'Beer','Winter Race Tracks',7,80,100,30,1000,'11'
'Schenectady',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
'Schenectady',119,'Beer','Summer outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'Schenectady',120,'Beer','Winter outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'Schenectady',121,'Wine','Restaurant',2,480,100,25,1000,'11'
'Schenectady',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
'Schenectady',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
'Schenectady',124,'Wine','Hotel',2,480,100,25,1000,'11'
'Schenectady',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
'Schenectady',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
'Schenectady',127,'Wine','Catering Esatblishment',2,375,100,25,1000,'11'
'Schenectady',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
'Schenectady',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
'Schenectady',130,'Wine','Club',2,375,100,25,1000,'11'
'Schenectady',131,'Wine','Summer Club',7,112,100,25,1000,'11'
'Schenectady',132,'Wine','Winter Club',7,112,100,25,1000,'11'
'Schenectady',133,'Wine','Railroad car',2,480,100,25,1000,'11'
'Schenectady',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
'Schenectady',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
'Schenectady',136,'Wine','Vessel',2,480,100,25,1000,'11'
'Schenectady',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
'Schenectady',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
'Schenectady',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'Schenectady',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
'Schenectady',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
'Schenectady',142,'Wine','Bed & Breakfast',2,480,100,30,1000,'11'
'Schenectady',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
'Schenectady',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
'Schenectady',145,'Wine','Misc- not primary source of revenue',2,480,100,30,1000,'11'
'Schenectady',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
'Schenectady',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
'Schenectady',148,'Wine','Food & Beverage Business',2,540,100,30,1000,'11'
'Schenectady',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
'Schenectady',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
'Schenectady',151,'Wine','Legitimate Theatre',2,540,100,30,1000,'11'
'Schenectady',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
'Schenectady',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
'Schenectady',154,'Wine','Concert Hall',2,540,100,30,1000,'11'
'Schenectady',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
'Schenectady',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
'Schenectady',157,'Wine','Opera House',2,540,100,30,1000,'11'
'Schenectady',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
'Schenectady',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
'Schenectady',160,'Wine','Bowling Establishment',2,540,100,30,1000,'11'
'Schenectady',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
'Schenectady',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
'Schenectady',163,'Wine','Public Dance Hall',2,540,100,30,1000,'11'
'Schenectady',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
'Schenectady',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
'Schenectady',166,'Wine','Night Club',2,540,100,30,1000,'11'
'Schenectady',167, 'Wine','Summer Night Club',7,112,100,30,1000,'11'
'Schenectady',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
'Schenectady',169,'Wine','Golf venue',2,540,100,30,1000,'11'
'Schenectady',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
'Schenectady',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
'Schenectady',172,'Wine','Tennis venue',2,540,100,30,1000,'11'
'Schenectady',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
'Schenectady',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
'Schenectady',175,'Wine','Swimming venue',2,540,100,30,1000,'11'
'Schenectady',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
'Schenectady',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
'Schenectady',178,'Wine','Skiing venue',2,540,100,30,1000,'11'
'Schenectady',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
'Schenectady',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
'Schenectady',181,'Wine','Ice Skating venue',2,540,100,30,1000,'11'
'Schenectady',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
'Schenectady',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
'Schenectady',184,'Wine','Boating venue',2,540,100,30,1000,'11'
'Schenectady',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
'Schenectady',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
'Schenectady',187,'Wine','Race Tracks',2,540,100,30,1000,'11'
'Schenectady',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
'Schenectady',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
'Schenectady',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,540,100,30,1000,'11'
'Schenectady',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'utica',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'utica',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'utica',40,'Beer','Restaurant',3,480,100,30,1000,'11'
'utica',41,'Beer','Summer Restaurant',7,80,100,30,1000,'11'
'utica',42,'Beer','Winter Restaurant',7,80,100,30,1000,'11'
'utica',43,'Beer','Hotel',3,480,100,30,1000,'11'
'utica',44,'Beer','Summer Hotel',7,80,100,30,1000,'11'
'utica',45,'Beer','Winter Hotel',7,80,100,30,1000,'11'
'utica',46,'Beer','Catering Esatblishment',3,480,100,30,1000,'11'
'utica',47,'Beer','Summer Catering Esatblishment',7,80,100,30,1000,'11'
'utica',51,'Beer','Winter Club',7,80,100,30,1000,'11'
'utica',53,'Beer','Summer Railroad car',7,80,100,30,1000,'11'
'utica',54,'Beer','Winter Railroad car',7,80,100,30,1000,'11'
'utica',55,'Beer','Vessel',3,480,100,30,1000,'11'
'utica',56,'Beer','Summer Vessel',7,80,100,30,1000,'11'
'utica',57,'Beer','Winter Vessel',7,80,100,30,1000,'11'
'utica',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'utica',59,'Beer','Summer Aircraft',7,80,100,30,1000,'11'
'utica',60,'Beer','Winter Aircraft',7,80,100,30,1000,'11'
'utica',61,'Beer','Bed & Breakfast',3,480,100,30,1000,'11'
'utica',62,'Beer','Summer Bed & Breakfast',7,80,100,30,1000,'11'
'utica',63,'Beer','Winter Bed & Breakfast',7,80,100,30,1000,'11'
'utica',64,'Beer','Misc- not primary source of revenue',3,480,100,30,1000,'11'
'utica',65,'Beer','Summer Misc- not primary source of revenue',7,80,100,30,1000,'11'
'utica',66,'Beer','Winter Misc- not primary source of revenue',7,80,100,30,1000,'11'
'utica',67,'Beer','Food & Beverage Business',3,480,100,30,1000,'11'
'utica',68,'Beer','Summer Food & Beverage Business',7,80,100,30,1000,'11'
'utica',69,'Beer','Winter Food & Beverage Business',7,80,100,30,1000,'11'
'utica',70,'Beer','Legitimate Theatre',3,480,100,30,1000,'11'
'utica',71,'Beer','Summer Legitimate Theatre',7,80,100,30,1000,'11'
'utica',72,'Beer','Winter Legitimate Theatre',7,80,100,30,1000,'11'
'utica',73,'Beer','Concert Hall',3,480,100,30,1000,'11'
'utica',74,'Beer','Summer Concert Hall',7,80,100,30,1000,'11'
'utica',75,'Beer','Winter Concert Hall',7,80,100,30,1000,'11'
'utica',76,'Beer','Opera House',3,480,100,30,1000,'11'
'utica',77,'Beer','Summer Opera House',7,80,100,30,1000,'11'
'utica',78,'Beer','Winter Opera House',7,80,100,30,1000,'11'
'utica',79,'Beer','Bowling Establishment',3,480,100,30,1000,'11'
'utica',80,'Beer','Summer Bowling Establishment',7,80,100,30,1000,'11'
'utica',81,'Beer','Winter Bowling Establishment',7,80,100,30,1000,'11'
'utica',82,'Beer','Public Dance Hall',3,480,100,30,1000,'11'
'utica',83,'Beer','Summer Public Dance Hall',7,80,100,30,1000,'11'
'utica',84,'Beer','Winter Public Dance Hall',7,80,100,30,1000,'11'
'utica',85,'Beer','Night Club',3,480,100,30,1000,'11'
'utica',86,'Beer','Summer Night Club',7,80,100,30,1000,'11'
'utica',87,'Beer','Winter Night Club',7,80,100,30,1000,'11'
'utica',88,'Beer','Golf venue',3,480,100,30,1000,'11'
'utica',89,'Beer','Summer Golf venue',7,80,100,30,1000,'11'
'utica',90,'Beer','Winter Golf venue',7,80,100,30,1000,'11'
'utica',91,'Beer','Tennis venue',3,480,100,30,1000,'11'
'utica',92,'Beer','Summer Tennis venue',7,80,100,30,1000,'11'
'utica',93,'Beer','Winter Tennis venue',7,80,100,30,1000,'11'
'utica',94,'Beer','Swimming venue',3,480,100,30,1000,'11'
'utica',95,'Beer','Summer Swimming venue',7,80,100,30,1000,'11'
'utica',96,'Beer','Winter Swimming venue',7,80,100,30,1000,'11'
'utica',97,'Beer','Skiing venue',3,480,100,30,1000,'11'
'utica',98,'Beer','Summer Skiing venue',7,80,100,30,1000,'11'
'utica',99,'Beer','Winter Skiing venue',7,80,100,30,1000,'11'
'utica',100,'Beer','Ice Skating venue',3,480,100,30,1000,'11'
'utica',101,'Beer','Summer Ice Skating venue',7,80,100,30,1000,'11'
'utica',102,'Beer','Winter Ice Skating venue',7,80,100,30,1000,'11'
'utica',103,'Beer','Boating venue',3,480,100,30,1000,'11'
'utica',104,'Beer','Summer Boating venue',7,80,100,30,1000,'11'
'utica',108,'Beer','Winter Boating venue',7,80,100,30,1000,'11'
'utica',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,480,100,30,1000,'11'
'utica',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'utica',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'utica',112,'Beer','Excursion & sight seeing vessels',3,480,100,30,1000,'11'
'utica',113,'Beer','Summer Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'utica',114,'Beer','Winter Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'utica',115,'Beer','Race Tracks',3,480,100,30,1000,'11'
'utica',116,'Beer','Summer Race Tracks',7,80,100,30,1000,'11'
'utica',117,'Beer','Winter Race Tracks',7,80,100,30,1000,'11'
'utica',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
'utica',119,'Beer','Summer outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'utica',120,'Beer','Winter outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'utica',121,'Wine','Restaurant',2,480,100,25,1000,'11'
'utica',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
'utica',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
'utica',124,'Wine','Hotel',2,480,100,25,1000,'11'
'utica',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
'utica',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
'utica',127,'Wine','Catering Esatblishment',2,375,100,25,1000,'11'
'utica',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
'utica',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
'utica',130,'Wine','Club',2,375,100,25,1000,'11'
'utica',131,'Wine','Summer Club',7,112,100,25,1000,'11'
'utica',132,'Wine','Winter Club',7,112,100,25,1000,'11'
'utica',133,'Wine','Railroad car',2,480,100,25,1000,'11'
'utica',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
'utica',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
'utica',136,'Wine','Vessel',2,480,100,25,1000,'11'
'utica',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
'utica',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
'utica',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'utica',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
'utica',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
'utica',142,'Wine','Bed & Breakfast',2,480,100,30,1000,'11'
'utica',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
'utica',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
'utica',145,'Wine','Misc- not primary source of revenue',2,480,100,30,1000,'11'
'utica',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
'utica',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
'utica',148,'Wine','Food & Beverage Business',2,540,100,30,1000,'11'
'utica',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
'utica',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
'utica',151,'Wine','Legitimate Theatre',2,540,100,30,1000,'11'
'utica',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
'utica',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
'utica',154,'Wine','Concert Hall',2,540,100,30,1000,'11'
'utica',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
'utica',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
'utica',157,'Wine','Opera House',2,540,100,30,1000,'11'
'utica',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
'utica',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
'utica',160,'Wine','Bowling Establishment',2,540,100,30,1000,'11'
'utica',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
'utica',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
'utica',163,'Wine','Public Dance Hall',2,540,100,30,1000,'11'
'utica',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
'utica',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
'utica',166,'Wine','Night Club',2,540,100,30,1000,'11'
'utica',167, 'Wine','Summer Night Club',7,112,100,30,1000,'11'
'utica',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
'utica',169,'Wine','Golf venue',2,540,100,30,1000,'11'
'utica',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
'utica',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
'utica',172,'Wine','Tennis venue',2,540,100,30,1000,'11'
'utica',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
'utica',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
'utica',175,'Wine','Swimming venue',2,540,100,30,1000,'11'
'utica',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
'utica',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
'utica',178,'Wine','Skiing venue',2,540,100,30,1000,'11'
'utica',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
'utica',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
'utica',181,'Wine','Ice Skating venue',2,540,100,30,1000,'11'
'utica',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
'utica',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
'utica',184,'Wine','Boating venue',2,540,100,30,1000,'11'
'utica',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
'utica',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
'utica',187,'Wine','Race Tracks',2,540,100,30,1000,'11'
'utica',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
'utica',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
'utica',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,540,100,30,1000,'11'
'utica',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'utica',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'utica',193,'Wine','Excursion & sight seeing vessels',2,540,100,30,1000,'11'
'utica',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'utica',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'utica',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,540,100,30,1000,'11'
'utica',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
'utica',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
'white plains',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'white plains',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'white plains',40,'Beer','Restaurant',3,480,100,30,1000,'11'
'white plains',41,'Beer','Summer Restaurant',7,80,100,30,1000,'11'
'white plains',42,'Beer','Winter Restaurant',7,80,100,30,1000,'11'
'white plains',43,'Beer','Hotel',3,480,100,30,1000,'11'
'white plains',44,'Beer','Summer Hotel',7,80,100,30,1000,'11'
'white plains',45,'Beer','Winter Hotel',7,80,100,30,1000,'11'
'white plains',46,'Beer','Catering Esatblishment',3,480,100,30,1000,'11'
'white plains',47,'Beer','Summer Catering Esatblishment',7,80,100,30,1000,'11'
'white plains',51,'Beer','Winter Club',7,80,100,30,1000,'11'
'white plains',53,'Beer','Summer Railroad car',7,80,100,30,1000,'11'
'white plains',54,'Beer','Winter Railroad car',7,80,100,30,1000,'11'
'white plains',55,'Beer','Vessel',3,480,100,30,1000,'11'
'white plains',56,'Beer','Summer Vessel',7,80,100,30,1000,'11'
'white plains',57,'Beer','Winter Vessel',7,80,100,30,1000,'11'
'white plains',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'white plains',59,'Beer','Summer Aircraft',7,80,100,30,1000,'11'
'white plains',60,'Beer','Winter Aircraft',7,80,100,30,1000,'11'
'white plains',61,'Beer','Bed & Breakfast',3,480,100,30,1000,'11'
'white plains',62,'Beer','Summer Bed & Breakfast',7,80,100,30,1000,'11'
'white plains',63,'Beer','Winter Bed & Breakfast',7,80,100,30,1000,'11'
'white plains',64,'Beer','Misc- not primary source of revenue',3,480,100,30,1000,'11'
'white plains',65,'Beer','Summer Misc- not primary source of revenue',7,80,100,30,1000,'11'
'white plains',66,'Beer','Winter Misc- not primary source of revenue',7,80,100,30,1000,'11'
'white plains',67,'Beer','Food & Beverage Business',3,480,100,30,1000,'11'
'white plains',68,'Beer','Summer Food & Beverage Business',7,80,100,30,1000,'11'
'white plains',69,'Beer','Winter Food & Beverage Business',7,80,100,30,1000,'11'
'white plains',70,'Beer','Legitimate Theatre',3,480,100,30,1000,'11'
'white plains',71,'Beer','Summer Legitimate Theatre',7,80,100,30,1000,'11'
'white plains',72,'Beer','Winter Legitimate Theatre',7,80,100,30,1000,'11'
'white plains',73,'Beer','Concert Hall',3,480,100,30,1000,'11'
'white plains',74,'Beer','Summer Concert Hall',7,80,100,30,1000,'11'
'white plains',75,'Beer','Winter Concert Hall',7,80,100,30,1000,'11'
'white plains',76,'Beer','Opera House',3,480,100,30,1000,'11'
'white plains',77,'Beer','Summer Opera House',7,80,100,30,1000,'11'
'white plains',78,'Beer','Winter Opera House',7,80,100,30,1000,'11'
'white plains',79,'Beer','Bowling Establishment',3,480,100,30,1000,'11'
'white plains',80,'Beer','Summer Bowling Establishment',7,80,100,30,1000,'11'
'white plains',81,'Beer','Winter Bowling Establishment',7,80,100,30,1000,'11'
'white plains',82,'Beer','Public Dance Hall',3,480,100,30,1000,'11'
'white plains',83,'Beer','Summer Public Dance Hall',7,80,100,30,1000,'11'
'white plains',84,'Beer','Winter Public Dance Hall',7,80,100,30,1000,'11'
'white plains',85,'Beer','Night Club',3,480,100,30,1000,'11'
'white plains',86,'Beer','Summer Night Club',7,80,100,30,1000,'11'
'white plains',87,'Beer','Winter Night Club',7,80,100,30,1000,'11'
'white plains',88,'Beer','Golf venue',3,480,100,30,1000,'11'
