countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
3,'Bronx',136,'Wine','Vessel',2,960,100,25,1000,'11'
3,'Bronx',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
4,'Queens',55,'Beer','Vessel',3,480,100,30,1000,'11'
4,'Queens',136,'Wine','Vessel',2,960,100,25,1000,'11'
4,'Queens',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
5,'Richmond',55,'Beer','Vessel',3,480,100,30,1000,'11'
5,'Richmond',136,'Wine','Vessel',2,960,100,25,1000,'11'
5,'Richmond',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
12,'Albany',55,'Beer','Vessel',3,480,100,30,1000,'11'
12,'Albany',136,'Wine','Vessel',2,480,100,25,1000,'11'
12,'Albany',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
14,'Columbia',55,'Beer','Vessel',3,480,100,30,1000,'11'
14,'Columbia',136,'Wine','Vessel',2,480,100,25,1000,'11'
14,'Columbia',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
1,'New York',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
1,'New York',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
1,'New York',225,'Liquor','Winter Aircraft',6,1088,200,90,1000,'11'
2,'Kings',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
2,'Kings',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
2,'Kings',225,'Liquor','Winter Aircraft',6,1088,200,90,1000,'11'
3,'Bronx',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
3,'Bronx',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
3,'Bronx',225,'Liquor','Winter Aircraft',6,1088,200,90,1000,'11'
4,'Queens',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
4,'Queens',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
4,'Queens',225,'Liquor','Winter Aircraft',6,1088,200,90,1000,'11'
5,'Richmond',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
5,'Richmond',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
5,'Richmond',225,'Liquor','Winter Aircraft',6,768,200,90,1000,'11'
12,'Albany',60,'Beer','Winter Aircraft',7,80,100,30,1000,'11'
12,'Albany',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
12,'Albany',225,'Liquor','Winter Aircraft',6,608,200,90,1000,'11'
14,'Columbia',60,'Beer','Winter Aircraft',7,80,100,30,1000,'11'
14,'Columbia',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
14,'Columbia',225,'Liquor','Winter Aircraft',6,448,200,90,1000,'11'
1,'New York',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
1,'New York',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
2,'Kings',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
2,'Kings',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
3,'Bronx',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
3,'Bronx',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
4,'Queens',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
4,'Queens',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
5,'Richmond',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
5,'Richmond',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
12,'Albany',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
12,'Albany',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
14,'Columbia',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
14,'Columbia',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
1,'New York',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,1088,200,90,1000,'11'
2,'Kings',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,1088,200,90,1000,'11'
3,'Bronx',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,1088,200,90,1000,'11'
4,'Queens',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,1088,200,90,1000,'11'
5,'Richmond',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,768,200,90,1000,'11'
12,'Albany',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,608,200,90,1000,'11'
14,'Columbia',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,448,200,90,1000,'11'
1,'New York',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
1,'New York',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
1,'New York',228,'Liquor','Winter Bed & Breakfast',6,1088,200,90,1000,'11'
2,'Kings',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
2,'Kings',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
2,'Kings',228,'Liquor','Winter Bed & Breakfast',6,1088,200,90,1000,'11'
3,'Bronx',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
3,'Bronx',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
3,'Bronx',228,'Liquor','Winter Bed & Breakfast',6,1088,200,90,1000,'11'
4,'Queens',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
4,'Queens',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
4,'Queens',228,'Liquor','Winter Bed & Breakfast',6,1088,200,90,1000,'11'
5,'Richmond',63,'Beer','Winter Bed & Breakfast',7,160,100,30,1000,'11'
5,'Richmond',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
5,'Richmond',228,'Liquor','Winter Bed & Breakfast',6,768,200,90,1000,'11'
12,'Albany',63,'Beer','Winter Bed & Breakfast',7,80,100,30,1000,'11'
12,'Albany',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
12,'Albany',228,'Liquor','Winter Bed & Breakfast',6,608,200,90,1000,'11'
14,'Columbia',63,'Beer','Winter Bed & Breakfast',7,80,100,30,1000,'11'
14,'Columbia',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
14,'Columbia',228,'Liquor','Winter Bed & Breakfast',6,448,200,90,1000,'11'
1,'New York',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
1,'New York',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
1,'New York',267,'Liquor','Winter Boating venue',6,1088,200,90,1000,'11'
2,'Kings',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
2,'Kings',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
2,'Kings',267,'Liquor','Winter Boating venue',6,1088,200,90,1000,'11'
3,'Bronx',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
3,'Bronx',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
3,'Bronx',267,'Liquor','Winter Boating venue',6,1088,200,90,1000,'11'
4,'Queens',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
4,'Queens',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
4,'Queens',267,'Liquor','Winter Boating venue',6,1088,200,90,1000,'11'
5,'Richmond',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
5,'Richmond',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
5,'Richmond',267,'Liquor','Winter Boating venue',6,768,200,90,1000,'11'
12,'Albany',108,'Beer','Winter Boating venue',7,80,100,30,1000,'11'
12,'Albany',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
12,'Albany',267,'Liquor','Winter Boating venue',6,608,200,90,1000,'11'
14,'Columbia',108,'Beer','Winter Boating venue',7,80,100,30,1000,'11'
14,'Columbia',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
14,'Columbia',267,'Liquor','Winter Boating venue',6,448,200,90,1000,'11'
1,'New York',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
1,'New York',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
1,'New York',243,'Liquor','Winter Bowling Establishment',6,1088,200,90,1000,'11'
2,'Kings',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
2,'Kings',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
2,'Kings',243,'Liquor','Winter Bowling Establishment',6,1088,200,90,1000,'11'
3,'Bronx',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
3,'Bronx',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
3,'Bronx',243,'Liquor','Winter Bowling Establishment',6,1088,200,90,1000,'11'
4,'Queens',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
4,'Queens',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
4,'Queens',243,'Liquor','Winter Bowling Establishment',6,1088,200,90,1000,'11'
5,'Richmond',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
5,'Richmond',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
5,'Richmond',243,'Liquor','Winter Bowling Establishment',6,768,200,90,1000,'11'
12,'Albany',81,'Beer','Winter Bowling Establishment',7,80,100,30,1000,'11'
12,'Albany',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
12,'Albany',243,'Liquor','Winter Bowling Establishment',6,608,200,90,1000,'11'
14,'Columbia',81,'Beer','Winter Bowling Establishment',7,80,100,30,1000,'11'
14,'Columbia',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
14,'Columbia',243,'Liquor','Winter Bowling Establishment',6,448,200,90,1000,'11'
1,'New York',48,'Beer','Winter Catering Esatblishment',7,160,100,30,1000,'11'
1,'New York',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
2,'Kings',48,'Beer','Winter Catering Esatblishment',7,160,100,30,1000,'11'
2,'Kings',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
3,'Bronx',48,'Beer','Winter Catering Esatblishment',7,160,100,30,1000,'11'
3,'Bronx',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
4,'Queens',48,'Beer','Winter Catering Esatblishment',7,160,100,30,1000,'11'
4,'Queens',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
5,'Richmond',48,'Beer','Winter Catering Esatblishment',7,160,100,30,1000,'11'
5,'Richmond',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
12,'Albany',48,'Beer','Winter Catering Esatblishment',7,80,100,30,1000,'11'
12,'Albany',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
14,'Columbia',48,'Beer','Winter Catering Esatblishment',7,80,100,30,1000,'11'
14,'Columbia',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
1,'New York',207,'Liquor','Winter Catering Establishment',6,725.5,200,90,1000,'11'
2,'Kings',207,'Liquor','Winter Catering Establishment',6,725.5,200,90,1000,'11'
3,'Bronx',207,'Liquor','Winter Catering Establishment',6,725.5,200,90,1000,'11'
4,'Queens',207,'Liquor','Winter Catering Establishment',6,725.5,200,90,1000,'11'
5,'Richmond',207,'Liquor','Winter Catering Establishment',6,512,200,90,1000,'11'
12,'Albany',207,'Liquor','Winter Catering Establishment',6,405.5,200,90,1000,'11'
14,'Columbia',207,'Liquor','Winter Catering Establishment',6,298.5,200,90,1000,'11'
1,'New York',51,'Beer','Winter Club',7,160,100,30,1000,'11'
1,'New York',132,'Wine','Winter Club',7,112,100,25,1000,'11'
1,'New York',210,'Liquor','Winter Club',6,1088,200,90,1000,'11'
2,'Kings',51,'Beer','Winter Club',7,160,100,30,1000,'11'
2,'Kings',132,'Wine','Winter Club',7,112,100,25,1000,'11'
2,'Kings',210,'Liquor','Winter Club',6,1088,200,90,1000,'11'
3,'Bronx',51,'Beer','Winter Club',7,160,100,30,1000,'11'
3,'Bronx',132,'Wine','Winter Club',7,112,100,25,1000,'11'
3,'Bronx',210,'Liquor','Winter Club',6,1088,200,90,1000,'11'
4,'Queens',51,'Beer','Winter Club',7,160,100,30,1000,'11'
4,'Queens',132,'Wine','Winter Club',7,112,100,25,1000,'11'
4,'Queens',210,'Liquor','Winter Club',6,1088,200,90,1000,'11'
5,'Richmond',51,'Beer','Winter Club',7,160,100,30,1000,'11'
5,'Richmond',132,'Wine','Winter Club',7,112,100,25,1000,'11'
5,'Richmond',210,'Liquor','Winter Club',6,768,200,90,1000,'11'
12,'Albany',51,'Beer','Winter Club',7,80,100,30,1000,'11'
12,'Albany',132,'Wine','Winter Club',7,112,100,25,1000,'11'
12,'Albany',210,'Liquor','Winter Club',6,608,200,90,1000,'11'
14,'Columbia',51,'Beer','Winter Club',7,80,100,30,1000,'11'
14,'Columbia',132,'Wine','Winter Club',7,112,100,25,1000,'11'
14,'Columbia',210,'Liquor','Winter Club',6,448,200,90,1000,'11'
1,'New York',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
1,'New York',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
1,'New York',237,'Liquor','Winter Concert hall',6,1088,200,90,1000,'11'
2,'Kings',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
2,'Kings',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
2,'Kings',237,'Liquor','Winter Concert hall',6,1088,200,90,1000,'11'
3,'Bronx',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
3,'Bronx',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
3,'Bronx',237,'Liquor','Winter Concert hall',6,1088,200,90,1000,'11'
4,'Queens',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
4,'Queens',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
4,'Queens',237,'Liquor','Winter Concert hall',6,1088,200,90,1000,'11'
5,'Richmond',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
5,'Richmond',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
5,'Richmond',237,'Liquor','Winter Concert hall',6,768,200,90,1000,'11'
12,'Albany',75,'Beer','Winter Concert Hall',7,80,100,30,1000,'11'
12,'Albany',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
12,'Albany',237,'Liquor','Winter Concert hall',6,608,200,90,1000,'11'
14,'Columbia',75,'Beer','Winter Concert Hall',7,80,100,30,1000,'11'
14,'Columbia',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
14,'Columbia',237,'Liquor','Winter Concert hall',6,448,200,90,1000,'11'
1,'New York',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
1,'New York',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
1,'New York',273,'Liquor','Winter Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
2,'Kings',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
2,'Kings',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
2,'Kings',273,'Liquor','Winter Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
3,'Bronx',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
3,'Bronx',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
3,'Bronx',273,'Liquor','Winter Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
4,'Queens',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
4,'Queens',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
4,'Queens',273,'Liquor','Winter Excursion & sight seeing vessels',6,1088,200,90,1000,'11'
5,'Richmond',114,'Beer','Winter Excursion & sight seeing vessels',7,160,100,30,1000,'11'
5,'Richmond',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
5,'Richmond',273,'Liquor','Winter Excursion & sight seeing vessels',6,768,200,90,1000,'11'
12,'Albany',114,'Beer','Winter Excursion & sight seeing vessels',7,80,100,30,1000,'11'
12,'Albany',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
12,'Albany',273,'Liquor','Winter Excursion & sight seeing vessels',6,608,200,90,1000,'11'
14,'Columbia',114,'Beer','Winter Excursion & sight seeing vessels',7,80,100,30,1000,'11'
14,'Columbia',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
14,'Columbia',273,'Liquor','Winter Excursion & sight seeing vessels',6,448,200,90,1000,'11'
1,'New York',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
1,'New York',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
1,'New York',231,'Liquor','Winter Food & beverage business',6,1088,200,90,1000,'11'
2,'Kings',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
2,'Kings',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
2,'Kings',231,'Liquor','Winter Food & beverage business',6,1088,200,90,1000,'11'
3,'Bronx',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
3,'Bronx',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
3,'Bronx',231,'Liquor','Winter Food & beverage business',6,1088,200,90,1000,'11'
4,'Queens',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
4,'Queens',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
4,'Queens',231,'Liquor','Winter Food & beverage business',6,1088,200,90,1000,'11'
5,'Richmond',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
5,'Richmond',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
5,'Richmond',231,'Liquor','Winter Food & beverage business',6,768,200,90,1000,'11'
12,'Albany',69,'Beer','Winter Food & Beverage Business',7,80,100,30,1000,'11'
12,'Albany',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
12,'Albany',231,'Liquor','Winter Food & beverage business',6,608,200,90,1000,'11'
14,'Columbia',69,'Beer','Winter Food & Beverage Business',7,80,100,30,1000,'11'
14,'Columbia',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
14,'Columbia',231,'Liquor','Winter Food & beverage business',6,448,200,90,1000,'11'
1,'New York',216,'Liquor','Winter Golf Club',6,1088,200,90,1000,'11'
2,'Kings',216,'Liquor','Winter Golf Club',6,1088,200,90,1000,'11'
3,'Bronx',216,'Liquor','Winter Golf Club',6,1088,200,90,1000,'11'
4,'Queens',216,'Liquor','Winter Golf Club',6,1088,200,90,1000,'11'
5,'Richmond',216,'Liquor','Winter Golf Club',6,768,200,90,1000,'11'
12,'Albany',216,'Liquor','Winter Golf Club',6,608,200,90,1000,'11'
14,'Columbia',216,'Liquor','Winter Golf Club',6,448,200,90,1000,'11'
1,'New York',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
1,'New York',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
1,'New York',252,'Liquor','Winter Golf venue',6,1088,200,90,1000,'11'
2,'Kings',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
2,'Kings',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
2,'Kings',252,'Liquor','Winter Golf venue',6,1088,200,90,1000,'11'
3,'Bronx',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
3,'Bronx',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
3,'Bronx',252,'Liquor','Winter Golf venue',6,1088,200,90,1000,'11'
4,'Queens',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
4,'Queens',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
4,'Queens',252,'Liquor','Winter Golf venue',6,1088,200,90,1000,'11'
5,'Richmond',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
5,'Richmond',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
5,'Richmond',252,'Liquor','Winter Golf venue',6,768,200,90,1000,'11'
12,'Albany',90,'Beer','Winter Golf venue',7,80,100,30,1000,'11'
12,'Albany',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
12,'Albany',252,'Liquor','Winter Golf venue',6,608,200,90,1000,'11'
14,'Columbia',90,'Beer','Winter Golf venue',7,80,100,30,1000,'11'
14,'Columbia',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
14,'Columbia',252,'Liquor','Winter Golf venue',6,448,200,90,1000,'11'
1,'New York',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
1,'New York',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
2,'Kings',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
2,'Kings',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
3,'Bronx',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
3,'Bronx',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
4,'Queens',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
4,'Queens',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
5,'Richmond',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
5,'Richmond',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
12,'Albany',45,'Beer','Winter Hotel',7,80,100,30,1000,'11'
12,'Albany',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
14,'Columbia',45,'Beer','Winter Hotel',7,80,100,30,1000,'11'
14,'Columbia',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
1,'New York',204,'Liquor','Winter Hotel Liquor',6,1088,200,90,1000,'11'
2,'Kings',204,'Liquor','Winter Hotel Liquor',6,1088,200,90,1000,'11'
3,'Bronx',204,'Liquor','Winter Hotel Liquor',6,1088,200,90,1000,'11'
4,'Queens',204,'Liquor','Winter Hotel Liquor',6,1088,200,90,1000,'11'
5,'Richmond',204,'Liquor','Winter Hotel Liquor',6,768,200,90,1000,'11'
12,'Albany',204,'Liquor','Winter Hotel Liquor',6,608,200,90,1000,'11'
14,'Columbia',204,'Liquor','Winter Hotel Liquor',6,448,200,90,1000,'11'
1,'New York',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
1,'New York',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
1,'New York',264,'Liquor','Winter Ice Skating venue',6,1088,200,90,1000,'11'
2,'Kings',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
2,'Kings',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
2,'Kings',264,'Liquor','Winter Ice Skating venue',6,1088,200,90,1000,'11'
3,'Bronx',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
3,'Bronx',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
3,'Bronx',264,'Liquor','Winter Ice Skating venue',6,1088,200,90,1000,'11'
4,'Queens',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
4,'Queens',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
4,'Queens',264,'Liquor','Winter Ice Skating venue',6,1088,200,90,1000,'11'
5,'Richmond',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
5,'Richmond',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
5,'Richmond',264,'Liquor','Winter Ice Skating venue',6,768,200,90,1000,'11'
12,'Albany',102,'Beer','Winter Ice Skating venue',7,80,100,30,1000,'11'
12,'Albany',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
12,'Albany',264,'Liquor','Winter Ice Skating venue',6,608,200,90,1000,'11'
14,'Columbia',102,'Beer','Winter Ice Skating venue',7,80,100,30,1000,'11'
14,'Columbia',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
14,'Columbia',264,'Liquor','Winter Ice Skating venue',6,448,200,90,1000,'11'
1,'New York',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
1,'New York',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
1,'New York',234,'Liquor','Winter Legitimate Theatre',6,1088,200,90,1000,'11'
2,'Kings',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
2,'Kings',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
2,'Kings',234,'Liquor','Winter Legitimate Theatre',6,1088,200,90,1000,'11'
3,'Bronx',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
3,'Bronx',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
3,'Bronx',234,'Liquor','Winter Legitimate theatre',6,1088,200,90,1000,'11'
4,'Queens',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
4,'Queens',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
4,'Queens',234,'Liquor','Winter Legitimate Theatre',6,1088,200,90,1000,'11'
5,'Richmond',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
5,'Richmond',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
5,'Richmond',234,'Liquor','Winter Legitimate Theatre',6,768,200,90,1000,'11'
12,'Albany',72,'Beer','Winter Legitimate Theatre',7,80,100,30,1000,'11'
12,'Albany',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
12,'Albany',234,'Liquor','Winter Legitimate Theatre',6,608,200,90,1000,'11'
14,'Columbia',72,'Beer','Winter Legitimate Theatre',7,80,100,30,1000,'11'
14,'Columbia',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
14,'Columbia',234,'Liquor','Winter Legitimate Theatre',6,448,200,90,1000,'11'
1,'New York',213,'Liquor','Winter Luncheon Club',6,1088,200,90,1000,'11'
2,'Kings',213,'Liquor','Winter Luncheon Club',6,1088,200,90,1000,'11'
3,'Bronx',213,'Liquor','Winter Luncheon Club',6,1088,200,90,1000,'11'
4,'Queens',213,'Liquor','Winter Luncheon Club',6,1088,200,90,1000,'11'
5,'Richmond',213,'Liquor','Winter Luncheon Club',6,768,200,90,1000,'11'
12,'Albany',213,'Liquor','Winter Luncheon Club',6,608,200,90,1000,'11'
14,'Columbia',213,'Liquor','Winter Luncheon Club',6,448,200,90,1000,'11'
1,'New York',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
1,'New York',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
2,'Kings',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
2,'Kings',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
3,'Bronx',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
3,'Bronx',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
4,'Queens',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
4,'Queens',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
5,'Richmond',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
5,'Richmond',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
12,'Albany',66,'Beer','Winter Misc- not primary source of revenue',7,80,100,30,1000,'11'
12,'Albany',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
