countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
2,'Kings',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
3,'Bronx',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
4,'Queens',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
5,'Richmond',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
12,'Albany',99,'Beer','Winter Skiing venue',7,80,100,30,1000,'11'
14,'Columbia',99,'Beer','Winter Skiing venue',7,80,100,30,1000,'11'
1,'New York',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
2,'Kings',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
3,'Bronx',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
4,'Queens',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
5,'Richmond',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
12,'Albany',96,'Beer','Winter Swimming venue',7,80,100,30,1000,'11'
14,'Columbia',96,'Beer','Winter Swimming venue',7,80,100,30,1000,'11'
1,'New York',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
2,'Kings',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
3,'Bronx',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
4,'Queens',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
5,'Richmond',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
12,'Albany',93,'Beer','Winter Tennis venue',7,80,100,30,1000,'11'
14,'Columbia',93,'Beer','Winter Tennis venue',7,80,100,30,1000,'11'
1,'New York',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
2,'Kings',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
3,'Bronx',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
4,'Queens',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
5,'Richmond',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
12,'Albany',57,'Beer','Winter Vessel',7,80,100,30,1000,'11'
14,'Columbia',57,'Beer','Winter Vessel',7,80,100,30,1000,'11'
1,'New York',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
2,'Kings',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
3,'Bronx',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
4,'Queens',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
5,'Richmond',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
12,'Albany',53,'Beer','Summer Railroad car',7,80,100,30,1000,'11'
14,'Columbia',53,'Beer','Summer Railroad car',7,80,100,30,1000,'11'
1,'New York',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
2,'Kings',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
3,'Bronx',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
4,'Queens',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
5,'Richmond',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
12,'Albany',54,'Beer','Winter Railroad car',7,80,100,30,1000,'11'
14,'Columbia',54,'Beer','Winter Railroad car',7,80,100,30,1000,'11'
1,'New York',33,'Beer','Vendor',3,432,100,30,1000,'11'


